ID,item_cnt_month
0,0.5932607
1,0.0
2,0.5703967
3,0.08530557
4,0.0
5,0.25479317
6,1.0839767
7,0.064677924
8,1.7992389
9,0.0
10,5.4769387
11,0.76474094
12,0.0
13,0.15144807
14,1.4268849
15,2.4654222
16,0.0
17,0.099349916
18,1.0643089
19,0.15540692
20,1.0061462
21,0.0
22,1.7103952
23,0.8740214
24,1.1458766
25,0.0
26,0.0
27,0.55094343
28,1.9655083
29,4.143642
30,1.1955405
31,0.0
32,0.23987001
33,0.45690253
34,0.0869956
35,0.0637317
36,0.10538557
37,0.19981936
38,0.24303329
39,0.1388646
40,0.7333143
41,1.0450351
42,4.18414
43,5.39539
44,0.31243518
45,0.0
46,0.29530558
47,0.2624425
48,0.24519071
49,0.983568
50,0.40249413
51,0.5863567
52,0.8507745
53,0.22694674
54,2.9949737
55,3.9445195
56,2.2726717
57,0.0
58,6.831211
59,5.494026
60,3.1682677
61,0.4384838
62,0.4320264
63,0.25260973
64,0.0
65,0.0
66,0.03731492
67,0.07585895
68,0.27611107
69,0.00431183
70,0.0
71,2.623265
72,0.1224587
73,1.935944
74,0.0
75,0.0
76,0.14827973
77,0.0
78,0.7138523
79,0.8565645
80,1.5308326
81,3.6719854
82,0.11735231
83,0.03863108
84,1.2218581
85,1.100627
86,0.4841098
87,0.0
88,2.3283892
89,1.1945975
90,0.9150265
91,0.28446048
92,1.968589
93,0.06068644
94,0.10337961
95,0.03954661
96,0.095109195
97,0.38063136
98,0.79418856
99,0.8423386
100,0.51080215
101,0.94567674
102,0.2135796
103,1.2248755
104,0.059924066
105,0.0
106,0.0
107,0.05873239
108,0.095837235
109,0.0
110,0.06770593
111,0.0
112,0.0
113,0.0
114,0.2173416
115,0.16274795
116,0.0
117,0.08453292
118,10.0599785
119,0.0
120,0.0040305257
121,0.011661351
122,0.12342125
123,0.6668184
124,0.3499304
125,1.1256385
126,0.0
127,0.06966469
128,0.0
129,0.09464139
130,0.25561738
131,0.0
132,3.226108
133,2.4570384
134,0.0094999075
135,0.4431014
136,2.329774
137,0.0
138,2.1710172
139,0.0
140,0.16511482
141,0.33841023
142,0.0795168
143,0.25333527
144,0.0
145,0.0
146,0.0
147,0.15906265
148,0.0
149,0.0
150,0.1566562
151,0.0
152,4.5135493
153,0.20018262
154,0.0
155,0.038095623
156,0.3857687
157,0.08077383
158,0.023640841
159,0.45552126
160,0.0
161,0.1705122
162,0.0
163,0.26819292
164,0.2930622
165,0.0
166,0.2807079
167,0.0
168,0.0
169,0.0
170,0.1705122
171,0.8593414
172,0.31053752
173,1.4024442
174,1.2886837
175,1.429956
176,1.7355936
177,0.0
178,0.22754067
179,0.032817215
180,2.013462
181,0.181149
182,0.0
183,0.08098662
184,0.05036378
185,0.0
186,0.052814633
187,0.11974138
188,0.0
189,0.0
190,0.0
191,0.24180382
192,1.0874696
193,0.14960796
194,0.103186905
195,0.04772392
196,0.4812991
197,0.8633006
198,1.0770519
199,0.0
200,0.0
201,0.0
202,0.06532928
203,0.9550605
204,0.08790845
205,0.0
206,0.0
207,0.092384964
208,0.4440489
209,1.1331804
210,0.22110331
211,0.11166644
212,0.055176318
213,0.25536844
214,0.12564829
215,0.32047895
216,0.25308326
217,0.26031446
218,1.7344224
219,0.5147157
220,0.16049543
221,0.0
222,0.0
223,0.48982093
224,1.5737407
225,0.38317087
226,0.15089467
227,0.0
228,0.2314083
229,0.0
230,0.0
231,0.272959
232,0.0
233,0.17505231
234,0.0
235,0.13047132
236,0.27767467
237,0.13442537
238,0.92735755
239,0.34755903
240,0.38648096
241,0.03153184
242,0.0
243,0.0
244,0.0
245,0.15164602
246,1.3397822
247,0.10088068
248,1.1262438
249,0.028378814
250,0.44053894
251,0.072859794
252,0.19371328
253,1.7171124
254,0.63844264
255,4.8210206
256,0.0
257,0.09515023
258,0.4367584
259,0.0
260,0.08120772
261,0.009054899
262,0.09673369
263,0.0
264,0.09385952
265,0.1275338
266,0.0
267,0.14571181
268,0.028829396
269,0.049703896
270,0.51163775
271,0.040359944
272,0.052274585
273,1.0230231
274,11.661689
275,0.0
276,0.15693775
277,0.8794533
278,0.03263855
279,0.1376583
280,0.37924
281,0.18604982
282,0.07970908
283,0.2403304
284,0.15513054
285,0.17568013
286,0.0
287,0.6663271
288,0.1853095
289,0.1928832
290,0.0
291,0.0
292,0.15749466
293,0.12342492
294,0.3701591
295,0.0
296,0.1079928
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0184162
302,1.524035
303,0.3849197
304,0.060258716
305,0.04330799
306,0.16996497
307,0.044382215
308,0.11133161
309,0.0
310,0.0
311,0.0
312,0.38192156
313,0.071337074
314,0.0
315,1.3005062
316,0.12021083
317,5.907896
318,0.02777496
319,0.14989129
320,0.0
321,0.0
322,1.2117547
323,0.086966366
324,0.19584227
325,0.25583804
326,0.19019163
327,0.0
328,0.0
329,0.1851072
330,0.0
331,0.0
332,0.15547618
333,0.25143552
334,0.40942836
335,0.3606382
336,0.14387888
337,0.28214958
338,0.14122576
339,0.3429936
340,0.112562984
341,0.54787564
342,0.0
343,2.2817469
344,0.122623056
345,0.081193835
346,4.9228935
347,6.1785483
348,0.08291796
349,0.12992573
350,0.0
351,0.7381709
352,0.0
353,0.0
354,0.0
355,0.0
356,0.7813051
357,1.4653721
358,0.45544398
359,0.76056004
360,0.563805
361,6.167789
362,1.2697419
363,1.2849239
364,2.0827756
365,0.2968982
366,0.0
367,0.0
368,0.0
369,0.12984234
370,0.0
371,0.5338287
372,0.93209994
373,0.0
374,2.2854857
375,1.3147223
376,1.8138306
377,0.19118273
378,0.46851075
379,0.0
380,9.228941
381,0.2968982
382,0.33829504
383,0.0
384,2.1417904
385,0.22287247
386,0.33898854
387,0.0
388,0.069702566
389,0.045799434
390,0.0
391,0.852516
392,0.17958164
